symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
095570.KS,2021-12-31,3M,1012689668850.0,18.622359,4.380677,242193884560.0,0.665721,6.90051,0.216019
095570.KS,2022-03-31,3M,1038175014650.0,17.564201,3.509676,277112781040.0,0.76131,11.29562,0.256439
095570.KS,2022-06-30,3M,1089921494480.0,18.329237,3.835326,288752413200.0,0.766092,12.475822,0.259694
095570.KS,2022-09-30,3M,1170884714590.0,19.305841,3.392785,304421148800.0,0.759285,15.704388,0.257137
095570.KS,2023-03-08,TTM,1108209772190.0,,,241746206400.0,0.602962,12.471132,0.204197
095570.KS,2023-03-09,TTM,,4.779525,0.938693,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
095570.KS,2021-12-31,3M,1012689668850.0,18.622359,4.380677,242193884560.0,0.665721,6.90051,0.216019
095570.KS,2022-03-31,3M,1038175014650.0,17.564201,3.509676,277112781040.0,0.76131,11.29562,0.256439
095570.KS,2022-06-30,3M,1089921494480.0,18.329237,3.835326,288752413200.0,0.766092,12.475822,0.259694
095570.KS,2022-09-30,3M,1170884714590.0,19.305841,3.392785,304421148800.0,0.759285,15.704388,0.257137
095570.KS,2023-03-08,TTM,1108209772190.0,,,241746206400.0,0.602962,12.471132,0.204197
095570.KS,2023-03-09,TTM,,4.779525,0.938693,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PsRatio
006840.KS,2021-12-31,3M,1917895672600.0,188.654882,2.358871,251778053500.0,0.433708,0.083973
006840.KS,2022-03-31,3M,2093742755410.0,130.562881,2.553844,286348615250.0,0.498657,0.086652
006840.KS,2022-06-30,3M,1971444079530.0,25.538309,2.011892,209380194750.0,0.36248,0.060758
006840.KS,2022-09-30,3M,1960785505720.0,70.410785,2.010289,172852808750.0,0.301499,0.048174
006840.KS,2023-03-08,TTM,2010358386720.0,,,222425689750.0,0.387967,0.06199
006840.KS,2023-03-09,TTM,,15.322406,0.560275,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
282330.KS,2021-12-31,3M,2687379234020.0,16.156502,1.541856,13.2802,2513514682500.0,3.277313,18.196598,0.381161
282330.KS,2022-03-31,3M,2470615158640.0,17.640769,1.459981,16.129,3014490117500.0,3.852129,19.108629,0.432392
282330.KS,2022-06-30,3M,2681374144110.0,15.3362,1.397582,16.8067,3264977835000.0,3.886177,19.392571,0.454049
282330.KS,2022-09-30,3M,2250171213980.0,11.376543,1.094588,,2859014982500.0,3.143094,15.180701,0.385862
282330.KS,2023-03-08,TTM,2568031489980.0,,,,3176875258500.0,3.492537,16.868465,0.428762
282330.KS,2023-03-09,TTM,,3.781992,0.346587,,,,,
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
027410.KS,2021-12-31,3M,216789439720.0,20.03988,3.732201,506299377430.0,0.327431,28.138298,2.682739
027410.KS,2022-03-11,TTM,,,,500556851410.0,,,
027410.KS,2022-03-31,3M,206232669850.0,27.21441,1.717707,509170640440.0,0.327934,14.94382,1.765677
027410.KS,2022-04-29,TTM,,,,,,13.451537,
027410.KS,2022-06-30,3M,125988978900.0,5.93231,1.133613,396712835070.0,0.252698,7.647601,1.131298
027410.KS,2022-09-30,3M,40246900910.0,1.453517,0.352889,314403296310.0,0.196281,6.038603,0.743947
027410.KS,2023-03-08,TTM,159404314580.0,,,433560709980.0,0.270671,8.327206,1.0259
027410.KS,2023-03-09,TTM,,2.822037,0.377105,,,,
symbol,asOfDate,periodType,ForwardPeRatio,MarketCap,PbRatio,PeRatio,PsRatio
138930.KS,2021-12-31,3M,4.6339,2725226019600.0,0.292872,3.481144,0.837015
138930.KS,2022-03-31,3M,3.962,2582476085240.0,0.275531,3.062716,0.7522
138930.KS,2022-06-30,3M,3.3704,2176936498990.0,0.227674,2.733198,0.635523
138930.KS,2022-09-30,3M,,1953078647380.0,0.198718,2.506245,0.578287
138930.KS,2023-03-08,TTM,,2125027431950.0,0.216214,2.726894,0.6292
symbol,asOfDate,periodType,EnterpriseValue,EnterprisesValueEBITDARatio,EnterprisesValueRevenueRatio,MarketCap,PbRatio,PeRatio,PsRatio
001465.KS,2021-12-31,3M,303458349850.0,14.379584,6.12951,320127686000.0,0.328874,6.276364,0.539651
